filename,x,y,expected,predicted,result
Wat Phleng_800_2.png,8142,3441,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7946,3291,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7593,3261,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7390,3208,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7097,3133,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6654,3043,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6338,2960,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6150,2907,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6188,3088,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6511,3155,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6962,3170,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7270,3268,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6789,3230,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7503,3381,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7781,3433,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7954,3471,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,8006,3621,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7939,3741,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7631,3741,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7263,3651,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7060,3606,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6804,3651,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6443,3606,non-green-800,green-800,wrong
Wat Phleng_800_2.png,6248,3561,non-green-800,green-800,wrong
Wat Phleng_800_2.png,6030,3471,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5572,3366,non-green-800,green-800,wrong
Wat Phleng_800_2.png,5234,3321,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4933,3253,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5136,3230,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5812,3291,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6383,3493,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6849,3508,non-green-800,green-800,wrong
Wat Phleng_800_2.png,7278,3478,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7525,3493,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7743,3561,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7052,3381,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6729,3358,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6406,3328,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7480,3726,non-green-800,green-800,wrong
Wat Phleng_800_2.png,6165,3321,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6376,3125,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6586,3576,non-green-800,Coconut-800,wrong
Wat Phleng_800_2.png,6586,3373,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2407,51,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2587,22,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2777,3110,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2942,3155,non-green-800,green-800,wrong
Wat Phleng_800_2.png,3092,3246,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3273,3366,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3378,3441,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3513,3569,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3603,3629,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3701,3711,non-green-800,green-800,wrong
Wat Phleng_800_2.png,3844,3952,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3806,4192,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,117,2118,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,199,2141,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,688,458,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,368,43,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,320,175,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,264,286,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,111,230,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,64,0,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,89,0,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,202,22,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,223,133,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,56,133,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3070,3080,green-800,green-800,correct
Wat Phleng_800_2.png,4731,3395,green-800,green-800,correct
Triple P Kabacan_800_1.png,3277,265,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3369,265,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3419,265,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3485,340,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3502,1124,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3419,1324,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3235,1557,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3194,1790,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3335,1757,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3413,1710,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3483,1507,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3554,1419,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3290,890,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3245,1110,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3219,1225,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3157,1286,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3245,1180,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3333,1022,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3439,934,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3606,890,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3527,670,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3369,546,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3395,414,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3686,440,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3668,643,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3377,802,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3307,696,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3783,458,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3941,493,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3950,784,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3686,1375,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3906,1251,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3880,1180,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3721,1049,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3668,960,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3668,1172,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3712,1119,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3933,987,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,4039,987,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4012,872,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3765,845,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,4065,872,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4267,802,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4267,872,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4135,1101,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,4215,1075,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,4496,934,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4690,758,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4761,635,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4744,652,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4682,511,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4629,405,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4523,387,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4409,440,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4391,678,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4417,696,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4479,643,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4496,564,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4347,581,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4144,625,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,4012,599,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3968,493,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4020,370,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,4259,352,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4180,414,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4170,449,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,4100,370,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3995,361,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3835,344,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3748,308,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3730,300,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3765,766,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3642,705,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3571,520,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3536,502,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3395,1066,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3219,1304,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3157,1463,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3130,1665,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3377,1621,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3510,1525,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3395,1410,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3307,1392,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3465,1278,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,3465,1225,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3660,1295,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,3695,1269,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6765,559,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6782,625,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7220,458,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7317,678,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7211,907,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7008,696,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7290,599,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7070,731,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,6859,449,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6744,537,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,6920,625,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6990,475,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6850,635,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7299,714,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7396,537,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7590,520,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7651,581,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7625,758,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7537,899,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7405,899,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7405,784,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7537,740,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7810,687,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7740,511,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7890,722,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,8004,758,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7855,590,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7934,784,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7757,881,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7670,934,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7749,1040,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7916,1084,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7863,1225,Coconut-800,non-green-800,wrong
Triple P Kabacan_800_1.png,7678,1375,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7520,1401,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7167,1577,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7008,1700,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6929,1771,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6876,1798,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6788,1700,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6655,1710,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6568,1665,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6515,1621,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6418,1533,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6470,1674,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6568,1674,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,6638,1595,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6682,1577,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6797,1604,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6938,1569,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7008,1471,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7079,1365,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7255,1269,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7422,1278,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7387,1286,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7264,1092,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7564,1136,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7713,1136,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7890,1128,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,8110,1022,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,8110,1190,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,8110,1321,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7899,960,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,8075,1313,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7978,1427,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7907,1489,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7766,1550,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7590,1648,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7281,1771,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7185,1860,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7088,1956,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7123,2062,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7131,2080,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7140,2115,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7273,2185,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7405,2089,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7449,1991,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7308,1991,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7414,1903,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7564,1860,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7537,1833,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7414,1718,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7387,1595,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7370,1498,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7299,1454,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7070,1771,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6990,1824,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6982,1877,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7335,2115,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7281,2309,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7140,2370,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7070,2415,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,6885,2511,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7246,2459,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7695,2361,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7537,2415,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7352,2397,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7502,2291,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7705,2018,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7749,2080,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7749,2168,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7793,2194,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7581,2159,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7608,2089,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7828,1771,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7872,1710,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7951,1710,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,7934,2018,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,7925,2062,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,8004,2150,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,8075,2194,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,8101,2212,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,8092,1947,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,8101,1885,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,8065,1841,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,8022,1833,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,8101,1560,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,8119,1471,Coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,8110,1507,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_1.png,8013,1727,Coconut-800,green-800,wrong
